 1.1 -0.2  0.00066548
 1.1 -0.15  -0.00689991
 1.1 -0.1  0.00421193
 1.1 -0.05  0.0141921
 1.1 5.41234e-16  0.0151902
 1.1 0.05  0.000497589
 1.1 0.1  0.011809
 1.1 0.15  0.000450142
 1.1 0.2  -0.0250347
 1.1 0.25  -0.00850312
 1.1 0.3  -0.0129922
 1.1 0.35  0.00156227
 1.1 0.4  0.00830877
 1.1 0.45  0.00324282
 1.1 0.5  -0.0157621
 1.1 0.55  0.00550174
 1.1 0.6  0.013426
 1.1 0.65  0.005927
 1.1 0.7  0.00720484
 1.1 0.75  0.00935388
 1.1 0.8  -0.00492998
 1.1 0.85  0.00174655
 1.1 0.9  0.00324338
 1.1 0.95  0.0012688
 1.1 1  0.0160018
 1.1 1.05  0.00666577
 1.1 1.1  0.000337005
 1.1 1.15  2.27519e-06
 1.1 1.2  2.07523e-09
 1.1 1.25  2.56112e-13

 1.15 -1.3  9.69454e-19
 1.15 -1.25  5.80446e-14
 1.15 -1.2  4.70301e-10
 1.15 -1.15  5.15408e-07
 1.15 -1.1  7.61025e-05
 1.15 -1.05  0.00146782
 1.15 -1  0.00275881
 1.15 -0.95  -0.0013716
 1.15 -0.9  0.00144192
 1.15 -0.85  -0.00119483
 1.15 -0.8  0.00105459
 1.15 -0.75  -0.000944912
 1.15 -0.7  0.0016255
 1.15 -0.65  0.0018579
 1.15 -0.6  -0.00225388
 1.15 -0.55  -0.000353052
 1.15 -0.5  0.00071944
 1.15 -0.45  0.000495585
 1.15 -0.4  -0.000256237
 1.15 -0.35  0.00067014
 1.15 -0.3  -0.000464449
 1.15 -0.25  -3.65796e-05
 1.15 -0.2  8.55907e-05
 1.15 -0.15  -0.00102906
 1.15 -0.1  0.000583286
 1.15 -0.05  0.00204638
 1.15 5.41234e-16  0.00219637
 1.15 0.05  7.9194e-05
 1.15 0.1  0.00170283
 1.15 0.15  7.41335e-05
 1.15 0.2  -0.00358265
 1.15 0.25  -0.00122795
 1.15 0.3  -0.00186016
 1.15 0.35  0.000238859
 1.15 0.4  0.00117755
 1.15 0.45  0.000480037
 1.15 0.5  -0.00228291
 1.15 0.55  0.000796924
 1.15 0.6  0.00193102
 1.15 0.65  0.000842317
 1.15 0.7  0.00103266
 1.15 0.75  0.00135197
 1.15 0.8  -0.000705275
 1.15 0.85  0.000264449
 1.15 0.9  0.000453325
 1.15 0.95  0.000173698
 1.15 1  0.00227735
 1.15 1.05  0.000948992
 1.15 1.1  4.79801e-05
 1.15 1.15  3.23924e-07
 1.15 1.2  2.95455e-10
 1.15 1.25  3.64632e-14

 1.2 -1.3  6.31684e-20
 1.2 -1.25  3.78211e-15
 1.2 -1.2  3.06442e-11
 1.2 -1.15  3.35833e-08
 1.2 -1.1  4.95874e-06
 1.2 -1.05  9.5641e-05
 1.2 -1  0.000179748
 1.2 -0.95  -8.95099e-05
 1.2 -0.9  9.36339e-05
 1.2 -0.85  -7.78392e-05
 1.2 -0.8  6.87263e-05
 1.2 -0.75  -6.16931e-05
 1.2 -0.7  0.000106189
 1.2 -0.65  0.000120651
 1.2 -0.6  -0.000146925
 1.2 -0.55  -2.3483e-05
 1.2 -0.5  4.71933e-05
 1.2 -0.45  3.23737e-05
 1.2 -0.4  -1.68867e-05
 1.2 -0.35  4.36859e-05
 1.2 -0.3  -3.01984e-05
 1.2 -0.25  -2.15015e-06
 1.2 -0.2  5.40164e-06
 1.2 -0.15  -6.77139e-05
 1.2 -0.1  3.76268e-05
 1.2 -0.05  0.000133475
 1.2 5.41234e-16  0.000143363
 1.2 0.05  5.29658e-06
 1.2 0.1  0.000111069
 1.2 0.15  4.99613e-06
 1.2 0.2  -0.000233204
 1.2 0.25  -8.01247e-05
 1.2 0.3  -0.000121097
 1.2 0.35  1.58176e-05
 1.2 0.4  7.64478e-05
 1.2 0.45  3.15259e-05
 1.2 0.5  -0.000149077
 1.2 0.55  5.2042e-05
 1.2 0.6  0.000125865
 1.2 0.65  5.4725e-05
 1.2 0.7  6.72466e-05
 1.2 0.75  8.82369e-05
 1.2 0.8  -4.59033e-05
 1.2 0.85  1.74679e-05
 1.2 0.9  2.93184e-05
 1.2 0.95  1.11676e-05
 1.2 1  0.000148016
 1.2 1.05  6.16855e-05
 1.2 1.1  3.11878e-06
 1.2 1.15  2.10556e-08
 1.2 1.2  1.92051e-11
 1.2 1.25  2.37017e-15

 1.25 -1.3  1.8797e-21
 1.25 -1.25  1.12544e-16
 1.25 -1.2  9.1188e-13
 1.25 -1.15  9.99341e-10
 1.25 -1.1  1.47557e-07
 1.25 -1.05  2.84599e-06
 1.25 -1  5.34868e-06
 1.25 -0.95  -2.66466e-06
 1.25 -0.9  2.78369e-06
 1.25 -0.85  -2.31615e-06
 1.25 -0.8  2.04518e-06
 1.25 -0.75  -1.8368e-06
 1.25 -0.7  3.16206e-06
 1.25 -0.65  3.58692e-06
 1.25 -0.6  -4.37258e-06
 1.25 -0.55  -7.02642e-07
 1.25 -0.5  1.40688e-06
 1.25 -0.45  9.64007e-07
 1.25 -0.4  -5.04036e-07
 1.25 -0.35  1.30013e-06
 1.25 -0.3  -8.98098e-07
 1.25 -0.25  -6.21033e-08
 1.25 -0.2  1.59322e-07
 1.25 -0.15  -2.0203e-06
 1.25 -0.1  1.1166e-06
 1.25 -0.05  3.9729e-06
 1.25 5.41234e-16  4.26809e-06
 1.25 0.05  1.58714e-07
 1.25 0.1  3.306e-06
 1.25 0.15  1.50006e-07
 1.25 0.2  -6.93754e-06
 1.25 0.25  -2.38519e-06
 1.25 0.3  -3.60263e-06
 1.25 0.35  4.72736e-07
 1.25 0.4  2.2726e-06
 1.25 0.45  9.40109e-07
 1.25 0.5  -4.43872e-06
 1.25 0.55  1.54955e-06
 1.25 0.6  3.74571e-06
 1.25 0.65  1.62717e-06
 1.25 0.7  2.00073e-06
 1.25 0.75  2.62683e-06
 1.25 0.8  -1.36553e-06
 1.25 0.85  5.21702e-07
 1.25 0.9  8.70657e-07
 1.25 0.95  3.31103e-07
 1.25 1  4.40152e-06
 1.25 1.05  1.83437e-06
 1.25 1.1  9.27449e-08
 1.25 1.15  6.26142e-10
 1.25 1.2  5.71112e-13
 1.25 1.25  7.04832e-17

